0.517160,0.290879,0.770789,0.054964,0.532739,0.670392,0.505204,0.603280,0.216507,0.715757,0.040249,0.603256,0.651625,0.609304,0.268381,0.387988,0.449799,0.072555,0.252400,0.202872,0.437605,0.620493,0.408727,0.665787,0.085207,0.599686,0.657528,0.823744,0.285386,0.371352,0.372802,0.088136,0.292453,0.080374,0.352163,0.415619,0.401534,0.682361,0.164437,0.417714,0.520844,0.562676,0.481139,0.263518,0.463203,0.196173,0.480332,0.410357,0.717135,0.253287,0.282496,0.551445,0.148289,0.257647,0.177335,0.480412,0.642203,0.182825,0.392224,0.099846,0.649546,0.278520,0.684929,0.287578,0.211105,0.665053,0.248881,0.261981,0.250326,0.538840,0.443974,0.202639,0.502212,0.188490,0.434656,0.383617,0.647065,0.365170,0.170010,0.445016,0.188410,0.349139,0.283453,0.641376,0.553182,0.211866,0.511189,0.177312,0.556236,0.391755,0.688300,0.343641,0.185768,0.136623,0.004925,0.318691,0.291605,0.240573,0.374654,0.181474,0.254916,0.014154,0.360702,0.336941,0.390240,0.365937,0.370020,0.117537,0.018812,0.406726,0.303089,0.148746,0.343638,0.295644,0.375975,0.233025,0.341571,0.592077,0.557014,0.344438,0.417848,0.613037,0.233239,0.341599,0.558639,0.356614,0.329363,0.270413,0.323407,0.110875,0.323648,0.334194,0.324077,0.194150,0.270677,0.332417,0.058874,0.180738,0.384966,0.451508,0.362685,0.439635,0.576898,0.016351,0.382485,0.609926,0.474001,0.737848,0.169456,0.655995,0.066310,0.770267,0.701814,0.574180,0.006715,0.006534,0.185378,0.063797,0.002153,0.027299,0.000503,0.360956,0.251023,0.052380,0.001699,0.351801,0.441212,0.158537,0.188437,0.183850,0.272233,0.080480,0.166793,0.557709,0.000000,0.247366,0.313437,0.514637,0.042893,0.240045,0.355547,0.008063,0.243015,0.162136,0.349218,0.069148,0.234043,0.272957,0.189739,0.488722
0.843243,0.481851,0.628592,0.111785,0.868025,0.872561,0.488567,0.186707,0.197930,0.791522,0.014729,0.182236,0.302463,0.609304,0.334313,0.413320,0.238315,0.105107,0.360909,0.107355,0.446405,0.566016,0.509322,0.785040,0.049221,0.518715,0.585068,0.998713,0.603762,0.163019,0.356002,0.190551,0.602186,0.369529,0.680522,0.530009,0.169066,0.763649,0.148849,0.520602,0.380274,0.867256,0.510629,0.268470,0.500687,0.133240,0.497912,0.333638,0.773965,0.593481,0.311642,0.665843,0.169334,0.580409,0.498534,0.842956,0.587123,0.167407,0.479409,0.110528,0.586743,0.280428,0.719165,0.580270,0.162845,0.571195,0.172151,0.566641,0.428699,0.804261,0.317492,0.237384,0.419746,0.120913,0.308340,0.199417,0.556202,0.638479,0.269861,0.405722,0.153202,0.606769,0.530463,0.741304,0.359577,0.210853,0.387045,0.138210,0.384140,0.165009,0.528846,0.792717,0.276371,0.131043,0.003980,0.729969,0.512088,0.506250,0.682250,0.385698,0.188841,0.013532,0.670479,0.641665,0.633273,0.316599,0.377982,0.252764,0.074208,0.308308,0.324910,0.380152,0.091499,0.089475,0.421875,0.259202,0.096202,0.168768,0.434186,0.070177,0.088576,0.819305,0.364906,0.070325,0.200141,0.364651,0.132598,0.214349,0.404936,0.114756,0.106328,0.247318,0.433320,0.058442,0.044078,0.273240,0.058850,0.063740,0.111026,0.493569,0.106677,0.416397,0.791464,0.110853,0.074036,0.612462,0.382453,0.793466,0.417530,0.765949,0.006400,0.829627,0.873566,0.596471,0.475761,0.184614,0.021138,0.001219,0.383225,0.214872,0.015607,0.707381,0.361286,0.075354,0.000821,0.642659,0.781818,0.685366,0.177871,0.227671,0.138423,0.021067,0.038384,0.423793,0.000000,0.413734,0.428863,0.409295,0.032084,0.438038,0.459904,0.003985,0.733600,0.318144,0.238439,0.028737,0.729786,0.452185,0.328205,0.257937
0.145316,0.258425,0.855443,0.026082,0.175625,0.300863,0.322754,0.709361,0.332628,0.710942,0.035481,0.713213,0.850936,0.609304,0.450641,0.573571,0.463461,0.051536,0.417894,0.581625,0.562275,0.386378,0.215397,0.656230,0.054681,0.371527,0.346346,0.791495,0.733305,0.467167,0.242006,0.073215,0.760496,0.425883,0.649013,0.364124,0.362156,0.635963,0.095247,0.362484,0.296064,0.493486,0.476270,0.340190,0.309068,0.113800,0.485150,0.261438,0.590178,0.369916,0.373519,0.549501,0.222118,0.374888,0.406679,0.507755,0.638144,0.307602,0.765120,0.414992,0.622595,0.651807,0.679804,0.369149,0.386235,0.670415,0.432349,0.341652,0.558072,0.486525,0.393169,0.461023,0.693647,0.435167,0.379839,0.651367,0.537758,0.443440,0.541392,0.752419,0.455157,0.401840,0.888413,0.450029,0.610987,0.558752,0.851949,0.479944,0.574013,1.000000,0.744749,0.116990,0.136036,0.119203,0.001841,0.104099,0.115752,0.096163,0.150657,0.241316,0.265682,0.009390,0.146033,0.132365,0.139790,0.358948,0.357987,0.133813,0.017072,0.380258,0.226911,0.314793,0.523040,0.860013,0.191951,0.055092,0.518322,0.716539,0.229586,0.594430,0.861354,0.515134,0.053464,0.593346,0.736554,0.533999,0.530296,0.522827,0.214189,0.040738,0.539500,0.540903,0.495693,0.502419,0.532555,0.194604,0.014656,0.515783,0.563969,0.608379,0.297482,0.467353,0.635909,0.021090,0.285443,0.657638,0.436961,0.587224,0.443826,0.750146,0.010852,0.638256,0.699298,0.590934,0.000512,0.000822,0.420239,0.274589,0.000063,0.005295,0.000000,0.113480,0.165289,0.078175,0.000935,0.098338,0.220606,0.063415,0.296638,0.087878,0.080298,0.025996,0.352795,0.318495,0.000000,0.106816,0.097165,0.522820,0.076556,0.113142,0.160103,0.008001,0.058148,0.048407,0.295408,0.040047,0.068085,0.063331,0.061534,0.132653
0.685145,0.303146,0.729929,0.095769,0.678678,0.831209,0.561720,0.237842,0.165854,0.770047,0.018281,0.237430,0.273732,0.603886,0.533796,0.241438,0.386135,0.077921,0.523100,0.405066,0.786702,0.461036,0.282854,0.580378,0.069503,0.456701,0.454716,0.749321,0.638825,0.320793,0.317414,0.117641,0.643321,0.405044,0.606855,0.528757,0.312106,0.488286,0.109382,0.540974,0.369382,0.659713,0.582413,0.538297,0.342944,0.113114,0.588746,0.560675,0.597796,0.461810,0.446663,0.441961,0.178461,0.474687,0.385694,0.508075,0.718532,0.318748,0.502834,0.073164,0.712569,0.458878,0.799177,0.513169,0.418817,0.427879,0.218817,0.512624,0.568841,0.530941,0.530418,0.404119,0.537196,0.195852,0.526595,0.655770,0.643703,0.698011,0.330922,0.302551,0.095467,0.676445,0.497000,0.696123,0.620183,0.275230,0.446655,0.112817,0.627627,0.355158,0.694310,0.654538,0.312780,0.124909,0.005003,0.609253,0.565124,0.326557,0.785688,0.304621,0.242474,0.017277,0.763446,0.817937,0.730314,0.419131,0.321746,0.194933,0.056431,0.425257,0.220952,0.379957,0.343514,0.305914,0.246985,0.122536,0.337762,0.263336,0.416017,0.323842,0.328646,0.664513,0.315932,0.312247,0.429426,0.078119,0.336435,0.241412,0.227555,0.069925,0.340341,0.328633,0.443787,0.283274,0.319768,0.255119,0.045061,0.293427,0.417124,0.468788,0.103113,0.235419,0.671158,0.030367,0.095301,0.249814,0.356025,0.545798,0.288273,0.871650,0.012711,0.562127,0.740507,0.704752,0.212582,0.117907,0.095574,0.017528,0.137889,0.264721,0.027018,0.702022,0.364369,0.069690,0.001972,0.648199,0.875152,0.302439,0.133518,0.224873,0.284787,0.093417,0.061579,0.871106,0.000000,0.372301,0.505004,0.529045,0.027802,0.328510,0.500321,0.009268,0.356587,0.279998,0.279845,0.034201,0.348936,0.393286,0.143591,0.160494
0.538233,0.116057,0.580008,0.258498,0.538490,0.535188,0.377036,0.360650,0.132458,0.687204,0.045355,0.361926,0.422535,0.609304,0.426562,0.134306,0.470436,0.169948,0.416180,0.333769,0.709676,0.564247,0.114181,0.711381,0.092487,0.543268,0.478639,1.000000,0.716544,0.178695,0.230963,0.120540,0.729607,0.338856,0.737018,0.571719,0.189849,0.633786,0.223873,0.568193,0.477586,0.800176,0.510758,0.224883,0.249907,0.137461,0.524468,0.235985,0.716650,0.529828,0.131519,0.516070,0.171997,0.528887,0.272919,0.666703,0.611394,0.139045,0.383959,0.094400,0.620327,0.207793,0.769597,0.525853,0.168415,0.479882,0.153350,0.510765,0.340680,0.705624,0.273732,0.157155,0.550158,0.270116,0.256001,0.321706,0.567637,0.475737,0.130714,0.290119,0.208663,0.457907,0.266700,0.668176,0.468906,0.122681,0.464852,0.170684,0.473219,0.202308,0.721414,0.422634,0.238425,0.206123,0.016658,0.376788,0.486056,0.343185,0.593200,0.240109,0.345799,0.043937,0.563463,0.669322,0.569383,0.822161,0.357164,0.213923,0.101485,0.838313,0.479362,0.462870,0.454503,0.314485,0.309814,0.209843,0.443900,0.526608,0.477797,0.388947,0.311316,0.592426,0.208738,0.390089,0.432391,0.566700,0.283542,0.187647,0.239832,0.071307,0.288174,0.255962,0.486503,0.212664,0.176807,0.241515,0.038452,0.216252,0.275566,0.498023,0.143229,0.205517,0.630542,0.017725,0.145349,0.203943,0.416173,0.665266,0.318956,0.833657,0.006599,0.677250,0.793836,0.726342,0.043935,0.040942,0.203219,0.059612,0.020673,0.140636,0.009062,0.458724,0.282732,0.118641,0.005168,0.407202,0.766061,0.485366,0.079173,0.158219,0.563554,0.322894,0.120188,0.788215,0.000000,0.212297,0.131774,0.385852,0.064740,0.222611,0.180705,0.014458,0.143070,0.153818,0.383430,0.088629,0.134040,0.272324,0.117944,0.383220
0.690269,0.297590,0.762473,0.073871,0.676241,0.778402,0.628119,0.076794,0.143735,0.777595,0.017886,0.071690,0.107067,0.483307,0.470156,0.207655,0.386650,0.076413,0.460824,0.286783,0.723846,0.485137,0.269811,0.677363,0.074181,0.473967,0.481260,0.864998,0.688912,0.240520,0.323120,0.091856,0.689845,0.378222,0.729896,0.579023,0.310240,0.671739,0.092708,0.572832,0.496654,0.870971,0.591305,0.364474,0.351446,0.088677,0.601678,0.425235,0.719988,0.555885,0.474445,0.600676,0.144901,0.548577,0.517483,0.700557,0.725880,0.276801,0.538085,0.075935,0.714963,0.447518,0.835606,0.641109,0.298209,0.546288,0.171375,0.619640,0.488318,0.722567,0.563445,0.266152,0.547030,0.185598,0.556737,0.509398,0.743745,0.641497,0.178132,0.414365,0.114462,0.609673,0.393308,0.811317,0.599785,0.179173,0.353006,0.306433,0.605486,0.256000,0.519595,0.883299,0.376490,0.116342,0.003950,0.851315,0.630139,0.585535,0.820735,0.210881,0.265253,0.016084,0.788022,0.734894,0.911975,0.413007,0.318879,0.202591,0.055007,0.412963,0.254516,0.195861,0.257850,0.229434,0.329700,0.193176,0.254101,0.326569,0.313351,0.209264,0.295358,0.645535,0.191640,0.212422,0.299240,0.370642,0.181571,0.209363,0.410291,0.173285,0.166392,0.438160,0.368844,0.171281,0.237146,0.355582,0.063206,0.156528,0.338986,0.504880,0.057096,0.145346,0.731982,0.092847,0.058338,0.321247,0.330881,0.592996,0.331333,0.876216,0.011514,0.599612,0.817838,0.844206,0.626008,0.265676,0.027347,0.001738,0.457596,0.329819,0.116462,0.835808,0.308933,0.071827,0.001713,0.778393,0.922424,0.841463,0.271490,0.444749,0.166303,0.029328,0.037606,0.905322,0.000000,0.293485,0.477808,0.592048,0.075394,0.258275,0.559999,0.011122,0.595259,0.542751,0.236945,0.014452,0.548934,0.580748,0.071795,0.784127
0.767961,0.508532,0.670880,0.082646,0.770755,0.887772,0.643871,0.431967,0.330108,0.735805,0.020975,0.444270,0.593867,0.609304,0.414290,0.105087,0.343901,0.115709,0.408967,0.166430,0.678504,0.384617,0.090676,0.600306,0.106155,0.368514,0.286481,0.722075,0.747950,0.101936,0.319395,0.244491,0.742175,0.380840,0.793524,0.587603,0.131111,0.426922,0.183587,0.592830,0.361633,0.820338,0.694220,0.204931,0.417656,0.189626,0.695737,0.494207,0.842539,0.681265,0.296651,0.593066,0.269424,0.671227,0.523564,0.753963,0.660828,0.102912,0.414542,0.096474,0.661119,0.260942,0.819194,0.527275,0.171221,0.615686,0.271574,0.509925,0.449449,0.757401,0.455030,0.172552,0.566444,0.260181,0.438595,0.349836,0.682631,0.485060,0.183187,0.318285,0.239694,0.471324,0.389820,0.637932,0.744061,0.268296,0.647489,0.185370,0.715500,0.547319,0.827145,0.431537,0.365590,0.159585,0.005828,0.378275,0.442945,0.259953,0.595832,0.463917,0.292444,0.011655,0.553955,0.643113,0.531871,0.561310,0.236214,0.253207,0.077605,0.568584,0.234453,0.706930,0.247512,0.181043,0.386287,0.272593,0.245195,0.238803,0.414413,0.276789,0.301921,0.658192,0.249122,0.273494,0.377422,0.114523,0.328427,0.240182,0.296446,0.105802,0.324025,0.415033,0.491038,0.342337,0.410406,0.215092,0.024658,0.354163,0.514794,0.487167,0.166122,0.413972,0.655964,0.026876,0.156021,0.505887,0.408238,0.656115,0.339976,0.803836,0.004351,0.682435,0.759901,0.676321,0.143573,0.119420,0.078247,0.009342,0.038489,0.221104,0.000336,0.437694,0.512661,0.100920,0.002018,0.350416,0.774545,0.268293,0.022563,0.023523,0.449770,0.324829,0.042624,0.186193,0.000000,0.644459,0.563367,0.283564,0.104556,0.680319,0.582926,0.002070,0.204150,0.189255,0.290668,0.028023,0.193615,0.193793,0.087182,0.696429
0.579867,0.202436,0.712790,0.106950,0.583905,0.649835,0.449880,0.212297,0.160072,0.803855,0.012967,0.200846,0.234081,0.609304,0.576507,0.255933,0.352148,0.102967,0.568584,0.524223,0.757057,0.338756,0.136003,0.709198,0.086138,0.326993,0.317758,0.789360,0.530479,0.314168,0.374049,0.171981,0.529573,0.368158,0.518449,0.485519,0.272569,0.635302,0.158976,0.493183,0.391706,0.733380,0.448727,0.449863,0.191902,0.181688,0.478495,0.363656,0.474062,0.557696,0.323384,0.539060,0.179081,0.557268,0.405159,0.737043,0.689881,0.218958,0.491110,0.105951,0.683225,0.368133,0.730403,0.446806,0.276703,0.490724,0.107740,0.425057,0.284780,0.546725,0.366623,0.460285,0.678379,0.366448,0.337061,0.544766,0.476832,0.503905,0.345703,0.696445,0.366667,0.460579,0.569239,0.613365,0.527937,0.265054,0.566527,0.179415,0.523426,0.339675,0.709494,0.693461,0.256574,0.146393,0.010649,0.657321,0.642246,0.560100,0.822902,0.257417,0.207370,0.020835,0.802735,0.792554,0.812637,0.407570,0.168012,0.270944,0.200031,0.438283,0.443356,0.271052,0.563890,0.265850,0.291796,0.215940,0.550267,0.527617,0.234790,0.549867,0.516099,0.607453,0.193111,0.535497,0.644381,0.568793,0.601343,0.407760,0.212234,0.063508,0.606570,0.633261,0.414159,0.397395,0.410625,0.266778,0.030171,0.393630,0.518466,0.664951,0.191984,0.292998,0.626555,0.013650,0.187049,0.345424,0.414687,0.654109,0.291939,0.844843,0.008386,0.670284,0.829639,0.958120,0.116014,0.061910,0.101932,0.019616,0.086508,0.155098,0.037087,0.776807,0.298061,0.053856,0.002826,0.732687,0.916364,0.585366,0.171866,0.187655,0.461515,0.244658,0.139364,0.850165,0.000000,0.208248,0.239625,0.549247,0.064860,0.198392,0.307819,0.012079,0.364009,0.197314,0.342174,0.088710,0.361703,0.459152,0.246159,0.257937
0.748237,0.347331,0.662887,0.117023,0.744259,0.814796,0.515760,0.365793,0.076377,0.729487,0.061308,0.361995,0.347864,0.609304,0.345601,0.160233,0.366329,0.108293,0.346262,0.151877,0.600084,0.816353,0.079473,0.139799,0.593584,0.800493,0.618474,1.000000,0.259813,0.282209,0.536764,0.118544,0.254277,0.124545,0.471702,0.950144,0.250511,0.365564,0.334316,0.938349,0.714051,1.000000,0.140787,0.353718,0.505835,0.160951,0.134148,0.174959,0.507695,0.963218,0.207156,0.210142,0.630159,0.966202,0.614988,0.934143,0.475869,0.179061,0.537219,0.116724,0.471531,0.222659,0.738752,0.821371,0.099721,0.430178,0.111882,0.812796,0.441914,1.000000,0.436067,0.148367,0.380692,0.124202,0.434393,0.193778,0.695397,0.601542,0.089387,0.419121,0.128872,0.572665,0.291681,0.846030,0.755832,0.099315,0.528001,0.090357,0.745736,0.313543,0.935783,0.703410,0.281146,0.077467,0.002953,0.705130,0.438152,0.379693,0.699700,0.140724,0.127609,0.035562,0.687772,0.485000,0.671564,0.304647,0.246667,0.290972,0.120941,0.302565,0.311270,0.280634,0.090361,0.055266,0.452023,0.232387,0.087497,0.120430,0.550825,0.109750,0.153214,0.903682,0.802167,0.105265,0.609398,0.426997,0.143206,0.190135,0.361543,0.108406,0.134764,0.233425,0.392624,0.080330,0.099214,0.305841,0.063813,0.078178,0.205195,0.434931,0.054283,0.152897,0.783221,0.142136,0.056229,0.285749,0.361920,0.816352,0.116399,0.228854,0.609433,0.834775,0.695267,0.226713,0.014015,0.117223,0.984250,0.977889,0.004910,1.000000,0.002853,0.730332,0.210092,0.025621,0.003610,0.709141,0.646061,0.551220,0.192942,0.474588,0.186470,0.033825,0.017081,0.782371,0.000000,0.465981,0.423197,0.429824,0.049974,0.442743,0.571086,0.000062,0.476924,0.324091,0.195065,0.005874,0.486169,0.307156,0.153841,0.550265
0.757339,0.272609,0.668891,0.117639,0.756326,0.814715,0.524299,0.318482,0.396764,0.713977,0.046136,0.334313,0.615712,0.252991,0.367643,0.369235,0.297091,0.145328,0.371132,0.243717,0.417297,0.414406,0.273014,0.552731,0.096853,0.416829,0.444553,0.582869,0.593376,0.336460,0.238112,0.150052,0.605808,0.338709,0.509185,0.476122,0.300903,0.528526,0.135286,0.481497,0.354210,0.537367,0.382941,0.469010,0.156168,0.243739,0.411383,0.258437,0.384112,0.484674,0.408871,0.519438,0.146822,0.484674,0.371850,0.555987,0.674482,0.232489,0.380538,0.105622,0.677943,0.287653,0.696240,0.618464,0.386023,0.396251,0.175076,0.610852,0.515983,0.617189,0.488617,0.322575,0.396983,0.153479,0.487479,0.333022,0.449573,0.489683,0.304364,0.392383,0.136512,0.466967,0.368527,0.464410,0.574270,0.310344,0.535627,0.106299,0.565212,0.436317,0.731236,0.566330,0.369398,0.203964,0.021131,0.520319,0.720266,0.298635,0.614342,0.301647,0.264212,0.031027,0.590782,0.739280,0.501964,0.297503,0.331106,0.312581,0.220356,0.307653,0.650594,0.059948,0.285589,0.280361,0.502205,0.299967,0.271257,0.431488,0.000000,0.344231,0.346015,0.651623,0.228830,0.333757,0.475660,0.517597,0.310344,0.192075,0.237051,0.081336,0.313488,0.257442,0.377565,0.306949,0.320493,0.267746,0.033183,0.298948,0.413509,0.509121,0.149286,0.343849,0.673405,0.030577,0.129323,0.499460,0.424916,0.682173,0.375395,0.811922,0.005583,0.708017,0.825168,0.638851,0.168146,0.152445,0.131043,0.022774,0.082580,0.295466,0.018963,0.543244,0.384051,0.092840,0.003934,0.498615,0.890909,0.297561,0.232269,0.314373,0.269331,0.081394,0.067342,0.858631,0.000000,0.421384,0.338420,0.384160,0.058342,0.420139,0.427026,0.006271,0.400681,0.336646,0.426419,0.134626,0.378723,0.633945,0.184614,0.784127
0.423978,0.190695,0.748476,0.071888,0.439114,0.484137,0.512112,0.712305,0.184465,0.615732,0.112040,0.718389,0.695917,0.609304,0.365851,0.444936,0.347036,0.097199,0.368345,0.367599,0.338978,0.554721,0.357000,0.730738,0.068585,0.520591,0.552108,0.953359,0.606881,0.217875,0.219109,0.178902,0.618599,0.288380,0.636300,0.416886,0.344323,0.488095,0.164718,0.436996,0.395307,0.506666,0.540612,0.310154,0.394020,0.216363,0.541760,0.419068,0.666962,0.363305,0.336692,0.759620,0.252502,0.347889,0.328546,0.632889,0.644439,0.213890,0.375514,0.073610,0.644764,0.216680,0.700249,0.412340,0.362648,0.582046,0.165762,0.395935,0.398635,0.569303,0.491682,0.184086,0.408923,0.253378,0.482364,0.387993,0.644860,0.382458,0.195034,0.324219,0.164045,0.373926,0.254750,0.576434,0.657630,0.197838,0.527564,0.107133,0.647850,0.442674,0.840643,0.185825,0.129137,0.147643,0.007560,0.166544,0.287676,0.185299,0.247752,0.141371,0.416673,0.088479,0.232429,0.411612,0.329908,0.274427,0.052669,0.149817,0.039791,0.304243,0.024254,0.341343,0.333003,0.129631,0.377603,0.246962,0.315223,0.402269,0.362166,0.438610,0.370640,0.570458,0.190253,0.430012,0.510119,0.574780,0.409789,0.366578,0.260191,0.050183,0.397659,0.403934,0.491078,0.356747,0.562107,0.290043,0.019457,0.313685,0.519118,0.445905,0.245762,0.389688,0.608995,0.009871,0.249781,0.500376,0.515237,0.488125,0.208131,0.636371,0.066553,0.549312,0.512675,0.379652,0.008229,0.116925,0.997406,0.994610,0.000113,1.000000,0.000168,0.186221,0.197444,0.100022,0.003969,0.160665,0.550303,0.119512,0.174173,0.064395,0.153068,0.075572,0.151240,0.309215,0.000000,0.215199,0.278821,0.650057,0.133408,0.186402,0.437203,0.000031,0.140790,0.109298,0.287032,0.031979,0.144680,0.144395,0.056409,0.337662
0.730768,0.388008,0.668759,0.103953,0.726794,0.781334,0.552257,0.133287,0.233979,0.738389,0.019255,0.139770,0.161932,0.457295,0.479713,0.371077,0.232837,0.193330,0.482908,0.313370,0.412842,0.443110,0.214370,0.629492,0.059125,0.432968,0.409376,0.828501,0.662116,0.371876,0.135404,0.272107,0.681407,0.406427,0.515323,0.637513,0.196585,0.661328,0.114487,0.633290,0.433454,0.963035,0.580385,0.297656,0.223484,0.197177,0.600834,0.400334,0.712420,0.600863,0.233209,0.445545,0.211314,0.604341,0.386147,0.740855,0.791095,0.138556,0.313906,0.146441,0.801364,0.338516,0.798778,0.625228,0.124070,0.467531,0.326772,0.608488,0.395897,0.764960,0.574877,0.108648,0.433363,0.275082,0.568660,0.371836,0.732762,0.676395,0.130220,0.271224,0.253372,0.652208,0.426188,0.759939,0.621117,0.121637,0.392130,0.128498,0.637235,0.240318,0.771405,0.871823,0.382978,0.117997,0.002556,0.825143,0.603137,0.635629,0.818990,0.334790,0.221693,0.018504,0.792219,0.745763,0.662331,0.325583,0.256824,0.313848,0.141726,0.326167,0.343363,0.192561,0.139872,0.123168,0.506701,0.450753,0.145261,0.350507,0.407704,0.050263,0.143829,0.809652,0.367398,0.046138,0.215385,0.321799,0.044509,0.041674,0.348530,0.166762,0.047642,0.140217,0.283201,0.059907,0.102076,0.389727,0.118011,0.052433,0.244693,0.465152,0.029287,0.080248,0.694185,0.061902,0.034806,0.191305,0.354099,0.604789,0.480273,0.884288,0.012195,0.596552,0.916872,0.850777,0.637516,0.266057,0.038391,0.002854,0.476129,0.325547,0.251552,0.831496,0.351374,0.066949,0.000953,0.771468,0.855758,0.821951,0.247735,0.429508,0.190097,0.040792,0.015005,0.967699,0.000000,0.267669,0.332009,0.583607,0.067887,0.225510,0.413408,0.012172,0.656322,0.470892,0.236427,0.010442,0.621277,0.489550,0.271795,0.222857
0.511731,0.350755,0.808651,0.037470,0.517522,0.623537,0.324333,0.535019,0.309722,0.762514,0.014490,0.539767,0.666126,0.609304,0.520454,0.484886,0.338607,0.078827,0.516499,0.457500,0.536130,0.300377,0.357361,0.683793,0.041563,0.284761,0.347407,0.547630,0.636319,0.288585,0.360746,0.137304,0.638551,0.404313,0.656934,0.444623,0.429131,0.587113,0.089893,0.443863,0.380341,0.500648,0.452536,0.464009,0.188152,0.265963,0.475368,0.358239,0.421948,0.488895,0.379051,0.680223,0.315626,0.484574,0.536228,0.704520,0.425985,0.391971,0.391971,0.152021,0.442033,0.342523,0.439281,0.488379,0.275275,0.594738,0.247774,0.470047,0.526782,0.659797,0.420875,0.340405,0.577198,0.188622,0.395829,0.409123,0.619333,0.327563,0.323539,0.268850,0.207558,0.325192,0.248557,0.301796,0.406514,0.340575,0.405519,0.138415,0.415544,0.274202,0.513471,0.352706,0.307649,0.160788,0.009629,0.317885,0.535683,0.242340,0.558520,0.550931,0.308082,0.012893,0.505058,0.779294,0.486316,0.697728,0.322505,0.170000,0.059124,0.717828,0.382301,0.648054,0.422648,0.317035,0.238840,0.158947,0.426614,0.500389,0.312365,0.345847,0.317340,0.617604,0.308749,0.349044,0.498559,0.544893,0.343244,0.236834,0.290430,0.092955,0.345713,0.302240,0.445169,0.280587,0.364123,0.219832,0.018287,0.280716,0.402478,0.505496,0.126571,0.245530,0.661625,0.028816,0.123526,0.274406,0.358071,0.564536,0.260756,0.842739,0.009257,0.589636,0.736432,0.690481,0.044258,0.036933,0.224057,0.088734,0.019213,0.161755,0.006041,0.349025,0.577331,0.098931,0.001758,0.274238,0.846061,0.141463,0.093726,0.163868,0.534742,0.313160,0.085549,0.852392,0.000000,0.200143,0.132026,0.425590,0.053146,0.205106,0.183318,0.018196,0.175870,0.161883,0.368040,0.104443,0.170211,0.315389,0.148716,0.190476
0.660210,0.316899,0.806763,0.038537,0.656302,0.772525,0.599935,0.369333,0.173882,0.746061,0.032635,0.366576,0.386962,0.567119,0.527499,0.141814,0.362317,0.132970,0.513582,0.345200,0.736962,0.624719,0.249043,0.742473,0.137881,0.606569,0.662087,1.000000,0.558746,0.219251,0.360391,0.139322,0.558011,0.295382,0.667181,0.415626,0.211686,0.601922,0.074113,0.420400,0.220533,0.723066,0.372950,0.223226,0.273521,0.143956,0.388862,0.155172,0.595210,0.442365,0.172513,0.538371,0.175092,0.444432,0.242610,0.695336,0.321068,0.214874,0.288426,0.151474,0.336367,0.059834,0.476169,0.521521,0.254879,0.495047,0.214075,0.498935,0.448627,0.621106,0.270622,0.324907,0.649050,0.184556,0.228779,0.226732,0.541334,0.497367,0.218707,0.122277,0.434853,0.489849,0.321254,0.460443,0.467482,0.171042,0.591061,0.133959,0.452771,0.242519,0.785236,0.446086,0.252956,0.140093,0.005375,0.408308,0.454988,0.344152,0.620233,0.228427,0.247050,0.010431,0.600288,0.586555,0.703815,0.809027,0.314865,0.276172,0.140638,0.816045,0.517801,0.362470,0.348880,0.231281,0.420277,0.269104,0.343546,0.442752,0.356617,0.349079,0.302113,0.661716,0.312762,0.343625,0.454743,0.146380,0.182104,0.159744,0.395722,0.164596,0.172399,0.280921,0.479284,0.133176,0.159832,0.319937,0.065479,0.129602,0.263956,0.465087,0.073967,0.128048,0.738799,0.103859,0.073694,0.283791,0.429591,0.776036,0.374112,0.797547,0.002269,0.799869,0.832562,0.936097,0.057741,0.030487,0.103510,0.023591,0.037154,0.083385,0.037255,0.490022,0.311648,0.067861,0.001425,0.450139,0.649697,0.234146,0.128184,0.162332,0.289172,0.085805,0.166161,0.458283,0.000000,0.464118,0.570173,0.469611,0.019086,0.465588,0.603290,0.042355,0.181187,0.166503,0.356130,0.088689,0.165958,0.348321,0.153841,0.160494
